Open,High,Low,Close,Adj Close,Volume
178.35000610351562,180.24000549316406,177.7899932861328,178.17999267578125,177.27285766601562,65551300
137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,139.8145294189453,73353800
151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,149.04855346679688,162278800
171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,170.468017578125,80440800
129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,127.31411743164062,62746300
164.02000427246094,165.82000732421875,163.25,164.9199981689453,163.11273193359375,63135500
167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,167.38540649414062,70170500
172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,169.29464721679688,77251200
132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,131.79432678222656,91266500
70.0,72.0625,69.51249694824219,71.76249694824219,69.8143310546875,194994800
193.10000610351562,198.22999572753906,192.64999389648438,195.10000610351562,193.844970703125,80507300
133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,131.30128479003906,60214200
134.0800018310547,136.25,133.77000427246094,135.27000427246094,134.0095977783203,58280400
149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,146.2411346435547,58883400
132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,128.20077514648438,88223700
147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,144.3380584716797,71598400
141.69000244140625,144.9499969482422,141.5,143.86000061035156,142.28350830078125,61758300
191.49000549316406,192.92999267578125,190.8300018310547,191.30999755859375,190.5867919921875,39617700
121.69000244140625,122.16999816894531,119.44999694824219,119.9800033569336,117.62763214111328,111943300
79.19249725341797,80.86000061035156,78.90750122070312,79.5625,77.61210632324219,133560800
170.3699951171875,171.3800048828125,165.6699981689453,166.88999938964844,166.0403594970703,70625300
137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,142.0071563720703,90601500
114.13999938964844,115.58999633789062,112.3499984741211,114.94999694824219,112.33429718017578,138235500
124.52999877929688,125.94999694824219,121.0,121.77999877929688,119.21418762207031,115089200
155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,152.60482788085938,115366700
134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,132.71585083007812,60145100
136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,134.80723571777344,52485800
128.00999450683594,129.72000122070312,125.5999984741211,126.0,123.52960205078125,103916400
143.75,144.07000732421875,141.6699981689453,142.4499969482422,139.894287109375,121434600
189.25999450683594,189.99000549316406,187.0399932861328,188.61000061035156,187.396728515625,59922200
